0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sigmoid
8,sigmoid
9,mmn
