@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,8,15,2.85567,688,270,1135.93,1,50,65.33,102.4,24,23.37,15,-1
2,2,2,0.228538,53,1,6263.5,0,52,0,1856.5,1226,538.06,760,-1
2,5,9,2.48017,203,145,2074.78,0,53,84.41,194.22,31,29.82,41,-1
1,6,6,1.41911,191,3,1451.83,0,47,65.84,347.5,190,140.98,96,-1
1,2,2,0.811278,4,0,3471,0,48,186.27,1058.5,77,74.84,11,-1
1,2,2,0.448864,32,0,3506,0,44,175.24,1093.5,1809,755.81,626,-1
1,1,1,0,3,3,12465,0,49,0.01,3691,1230,537.09,420,-1
1,2,2,0.60984,16,4,3598,0,47,28.46,1038.5,84,81.22,16,-1
2,2,2,0.985228,5,2,6350.5,1,49,422.15,1847.5,388,180.71,438,-1
2,2,2,0.650022,12,6,6544,0,49,55.05,1848,390,182.71,442,-1
1,2,2,0.77935,8,5,3522.5,0,47,268.73,1039.5,90,86.66,21,-1
2,2,2,0.629249,18,1,242,0,9,8.76,55,91,87.66,22,-1
2,17,26,3.97537,721,231,537.65,0,48,12.9,96.08,33,25.23,33,-1
1,3,5,1.94056,178,13,415.4,0,22,13.18,84.4,62,53.91,56,-1
2,3,3,1.47722,10,6,4925.33,0,51,50.69,521.33,682,398.77,363,-1
2,2,2,0.095333,207,38,533.5,0,9,95.45,58.5,116,111.82,32,-1
1,5,6,2.0719,68,16,957.5,0,24,19.13,75,691,407.12,103,-1
1,4,5,1.38639,79,18,1890.4,0,44,15.02,441,25,23.28,25,-1
1,5,5,1.44326,267,12,1581.8,0,44,261.83,439.4,125,120.71,35,-1
1,2,2,0.63431,14,11,4155.5,0,37,12.02,784.5,118,94.78,85,-1
1,5,5,0.975844,157,7,1697.2,0,42,120.62,377.6,196,143.1,102,-1
1,2,2,0.696212,13,3,1050,0,23,21.02,216.5,965,553.16,351,-1
1,3,3,1.21749,6,39,2465.67,0,47,13.98,697.67,83,73.93,14,-1
1,4,4,1.52252,49,5,818.75,0,23,25.09,111.25,972,559.19,357,-1
1,2,2,0.970951,8,2,3490,0,48,66.14,1066.5,203,149.78,106,-1
1,2,2,0.970951,8,2,3456.5,0,47,27.11,1048.5,204,150.78,107,-1
1,5,7,2.13883,121,146,624.86,0,22,5.21,61,85,75.91,76,-1
1,2,2,0.970951,4,1,4024,0,44,3.79,1109,133,126.8,38,-1
1,13,17,3.52284,138,9,986.06,0,51,244.82,90.94,95,59.83,27,-1
4,4,4,1.81668,5,39,7143,0,60,0.09,1544.5,1247,542.79,875,-1
1,2,2,0.377646,39,2,729.5,0,22,148.78,214,41,32.6,32,-1
1,3,5,1.49442,94,4,3755,0,51,0.01,317.6,1427,771.86,325,-1
1,8,10,1.80972,217,26,1992.6,0,51,0.01,159,1429,773.84,327,-1
2,5,14,3.19175,52,66,1688.21,0,51,99.72,112.79,1833,760.41,799,-1
1,1,1,0,34,34,1387,0,21,2.36,426,987,567.89,372,-1
1,1,1,0,34,34,1357,0,21,2.36,420,988,568.89,373,-1
2,4,7,2.56781,83,1,2416.86,0,53,429.06,547.43,1252,544.02,779,-1
1,5,5,1.18406,211,8,1969,0,48,5.84,427,210,154.63,113,-1
1,5,6,1.28171,164,27,2206.33,0,44,93.9,403.67,42,39.4,38,-1
1,5,5,1.40202,148,56,641.2,0,22,5.73,88.6,94,83.37,85,-1
1,3,3,0.944489,15,3,2402.67,0,47,36.34,700.33,701,407.83,249,-1
1,2,2,0.985228,6,1,500.5,0,10,76.1,64,215,158.93,57,-1
1,2,2,0.881291,7,3,7086.5,0,52,1.43,793.5,1836,759.48,160,-1
1,2,2,0.543564,10,6,7006.5,0,52,0.79,794.5,1450,785.71,348,-1
1,3,6,1.94853,129,1,2580.5,0,44,8.09,418.67,380,125.75,19,-1
2,5,5,2.21307,18,9,434.2,0,23,196.25,89.6,1840,762.17,63,-1
3,7,11,2.38086,76,159,1891.18,0,52,44.43,146.73,1845,767.15,870,-1
1,3,3,0.40441,34,76,997,0,26,16.19,163.33,0,0,0,-1
1,9,11,2.84067,289,9,789,0,47,6.79,192.18,229,171.44,131,-1
1,13,15,3.5232,151,67,403.47,0,24,11.43,32.93,1015,588.43,397,-1
1,3,3,1.14522,47,6,4696.33,1,52,172.14,532.33,52,48.67,9,-1
0,0,0,0,0,0,0,0,0,0,0,1253,539.46,0,1
1,1,1,0,1735,949,17005,0,6,30.73,9,1263,549.43,143,-1
1,4,4,1.59668,22,11,2021.75,0,47,207.54,527.25,1022,594.47,548,-1
13,52,52,5.69203,102,102,180.4,0,21,61.11,5.08,382,126.94,419,-1
2,4,8,1.99269,106,1,2606.25,0,55,17.82,223,71,66.05,89,-1
1,5,5,1.72963,106,15,684.8,0,23,13.71,93,1040,608.86,419,-1
1,2,2,0.543564,16,8,3734.5,0,47,26.02,1053,143,114.56,7,-1
1,3,4,1.84125,13,5,2112.5,0,48,244.01,529.25,13,12.87,4,-1
2,12,20,3.02419,253,73,807.7,0,29,135,42.1,177,163.54,73,-1
1,2,3,1.40564,6,2,278,0,10,226,42.67,70,48.35,26,-1
1,1,1,0,12,0,12610,0,54,0.95,3742,1269,547.77,429,-1
1,2,2,0.94566,10,1,2365.5,0,37,9.66,784,157,127.69,109,-1
7,16,18,3.69376,67,33,995.33,1,54,85.33,96.28,718,409.94,922,-1
1,4,4,1.12622,58,23,3857.25,1,54,8.37,409,1462,772.57,357,-1
1,2,2,0.558629,17,6,3593,0,44,39.7,1123.5,1466,776.52,446,-1
2,2,2,0.650022,11,7,6471.5,0,54,112.63,1872,1861,763.03,1671,-1
1,2,2,1,6,0,3776.5,0,44,153.24,1125,198,180.57,49,-1
1,2,2,1,3,1,7227,1,56,3.38,897.5,169,137.53,35,-1
4,4,4,2,4,4,7354,0,62,0.07,1671.25,1278,550.96,926,-1
4,4,4,2,4,4,7244,0,62,0.07,1587.5,1279,551.96,930,-1
1,1,1,0,75,0,17791,0,7,9.98,17,1284,556.95,157,-1
1,2,2,0.309543,23,31,4428,0,48,5.28,1062,41,40.03,13,-1
2,4,4,1.38988,34,2,4282,1,54,11.46,405.75,74,68.26,80,-1
1,7,16,3.68729,356,328,1014.69,0,54,445.2,103.25,726,414.39,251,-1
1,2,2,0.881291,19,1,3630,0,48,115.94,1062,263,196.59,155,-1
1,4,4,1.79679,12,3,766.5,0,24,24.25,122.5,99,82.72,90,-1
1,3,3,1.10613,130,22,2489,0,48,115.06,710.67,1296,563.77,560,-1
2,6,10,2.08684,884,143,926.6,0,47,26.39,244.5,60,55.22,77,-1
1,2,3,0.765128,7,51,2464,0,48,243.06,705.67,47,45.17,16,-1
2,12,13,3.03735,624,118,443.54,0,26,20.45,41.15,1062,606.67,994,-1
1,11,21,3.83037,156,37,631.24,0,25,58.7,28.29,728,411.68,120,-1
1,5,6,2.05228,145,4,1940.33,0,47,16.09,421.83,178,142.71,123,-1
1,2,2,0.574636,18,4,6910,0,47,0.04,1269.5,181,145.71,126,-1
1,3,3,0.438219,51,48,838.33,0,22,0,157,1082,622.92,454,-1
1,3,3,1.11552,59,4,415.67,0,11,125.18,46.33,478,262.39,93,-1
1,3,3,1.14332,61,5,838.67,0,24,10.8,163.67,480,264.39,95,-1
1,2,2,1,4,2,921.5,0,23,1.23,248.5,63,60.46,31,-1
1,3,3,1.25048,39,10,4559,0,45,10.94,760,580,183.55,78,-1
1,2,2,0.591673,14,7,6868.5,0,47,0.18,1157.5,85,76.78,72,-1
2,9,8,2.35221,72,20,1205.13,0,45,8.46,284.25,68,62.04,93,-1
1,3,3,1.03514,26,3,4817.67,0,57,4.12,606,97,85.08,68,-1
1,4,4,0.960074,203,14,1276.25,0,23,33.04,127.5,1121,650.12,489,-1
1,5,6,2.1423,138,17,901.67,0,25,5.63,91.5,1123,649.03,491,-1
1,8,8,2.1187,117,14,1114.5,0,24,23.86,72.38,1128,653.83,496,-1
1,3,3,1.08699,17,2,382.33,0,9,248.93,44.67,487,265.6,99,-1
1,2,3,0.85579,26,13,1073.67,0,25,20.64,179,227,196.03,27,-1
1,1,1,0,3,3,14171,0,57,0.11,1828,155,50.64,41,-1
2,13,22,3.66376,346,69,440.36,0,26,31.34,27.27,115,93.89,124,-1
1,6,12,2.44799,337,503,1297.67,0,47,88.71,194.5,1872,742.58,667,-1
1,9,15,2.11835,383,17,552.33,0,25,38.29,42.73,117,95.52,107,-1
1,5,7,2.21609,534,54,777.29,0,24,33.61,77.57,1134,651.45,499,-1
2,2,2,0.991076,6,3,603,0,24,40.08,130,242,208.54,84,-1
1,1,1,0,17,2,220,0,8,5.89,17,160,55.31,52,-1
2,7,10,1.83926,1016,27,518.2,0,26,26.97,60.5,43,30.36,36,-1
2,4,4,0.985228,5,2,1826.75,0,47,282.4,583.75,114,101.3,101,-1
1,1,1,0,0,53,53,0,1,29.03,1,35,33.16,19,-1
