@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,6,2.11782,34,7,264.67,0,19,17.88,14,11,10.54,3,-1
1,6,40,4.95203,3401,0,341.25,0,50,0.17,38.7,14,13.53,5,-1
1,4,5,1.59881,152,21,1690,0,44,102.99,443.2,595,328.56,382,-1
1,1,1,0,3,3,12536,0,52,1.24,3717,1229,536.09,419,-1
1,1,1,0,4,1,12546,0,52,0.02,3721,391,183.71,255,-1
2,2,2,1,5,1,4732,0,44,4.85,1138.5,671,389.16,351,-1
2,2,2,1,5,1,4673,0,44,22.01,1131,672,390.15,353,-1
1,3,3,0.716176,21,15,4967,1,51,244.53,521.67,101,97.4,25,-1
1,3,3,1.35164,5,4,2303.33,0,44,220.45,736.33,674,391.61,131,-1
2,4,4,1.24695,129,6,1041,0,31,63.3,111.25,104,100.39,24,-1
2,17,26,3.97537,721,231,530.46,0,47,12.73,93.85,35,27.23,37,-1
1,4,4,1.76596,32,8,2896.75,0,44,72.41,594,111,88.82,81,-1
1,2,2,0.970951,4,1,765.5,0,23,11.59,209.5,959,552.63,345,-1
1,1,1,0,2,2,6673,0,44,0.02,2211,1824,763.57,635,-1
1,2,2,0.918296,6,3,7754.5,0,53,0.93,864.5,1408,763.48,315,-1
1,3,4,0.606592,94,78,3683.75,0,44,95.33,554.75,1415,769.16,422,-1
1,2,2,0.811278,5,3,3620,0,44,30.96,1105.5,120,96.56,87,-1
1,3,3,1.21749,6,39,2506,0,48,12.1,712.33,79,69.93,12,-1
1,4,4,1.52252,49,5,804.75,0,23,25.09,106.75,974,561.19,359,-1
1,5,7,2.13883,121,146,626.86,0,23,5.31,62.57,84,74.92,75,-1
1,9,16,2.86317,159,72,330.13,0,24,23.36,31.06,979,565.85,364,-1
1,5,7,2.13883,121,146,620.14,0,22,5.91,60.71,89,79.76,80,-1
2,11,15,3.49057,365,149,523,0,23,19.22,33.13,1238,534,657,-1
2,19,29,4.41946,170,464,386.38,0,25,13.63,17.97,1241,536.8,663,-1
1,2,2,1,6,2,7324,0,54,25.05,872.5,694,404.48,232,-1
1,2,2,0.377646,39,2,741,0,24,148.78,220,40,31.6,31,-1
1,7,11,2.80611,38,136,1884.91,0,51,0.01,144.09,1422,766.92,320,-1
1,4,5,1.66911,50,12,3899.8,0,54,0.76,350.2,1830,759.96,154,-1
1,4,5,1.66911,50,12,3845.4,0,51,0.01,318.2,1430,774.82,328,-1
2,5,14,3.22751,53,67,1696.93,0,51,100.52,114.29,1832,759.41,797,-1
1,2,2,0.881291,8,2,3485.5,0,47,11.77,1049.5,209,153.93,112,-1
2,9,11,3.34314,19,13,2145.18,0,55,67.49,370.09,1437,777.71,761,-1
2,9,10,2.65384,145,3,855.7,0,44,170.23,242.2,1440,780.43,767,-1
1,2,2,0.422001,35,0,6876,0,51,2.91,791.5,149,140.73,42,-1
1,3,4,1.24124,527,9,4149,0,54,0.52,437.75,45,42.4,5,-1
1,5,5,1.90178,81,9,592.4,0,23,8.98,94.8,90,79.37,81,-1
1,2,2,0.881291,7,3,7061.5,0,52,1.43,782.5,1835,758.48,159,-1
1,2,2,0.851224,33,32,3411.5,0,47,250.37,1043,1002,578.82,546,-1
1,3,3,0.973453,112,1,5060.67,1,54,24.02,584.67,152,142.65,44,-1
1,3,3,0.973453,112,1,4969.33,1,52,21.95,531,153,143.65,45,-1
2,3,7,2.33579,75,49,2560.29,0,54,448.01,548.86,707,412.23,156,-1
3,7,11,2.38086,76,159,1897.64,0,52,44.83,148.82,1842,764.16,866,-1
2,15,16,3.05034,308,19,424.63,0,24,24.87,31.44,710,414.73,363,-1
1,13,15,3.5232,151,67,402.67,0,24,11.43,32.07,1016,589.43,398,-1
1,13,15,3.5232,151,67,400.67,0,24,11.43,31.6,1017,590.43,399,-1
1,1,1,0,3,3,13689,0,52,0,1575,166,155.17,52,-1
2,4,6,1.08519,66,51,2450.33,0,53,87.1,263.83,1848,765.01,817,-1
1,2,3,0.902384,15,16,4758.33,1,55,25.84,587.67,28,25.64,15,-1
2,2,2,1,6,6,4071,0,48,0.17,1246,239,180.31,200,-1
1,5,7,2.24664,214,23,707.86,0,25,8.93,73,1034,603.7,413,-1
2,2,2,0.721928,5,0,3652,0,48,277.8,1074,246,186.93,153,-1
2,2,2,0.918296,3,0,3582.5,0,47,277.8,1048.5,248,188.93,157,-1
2,2,2,0.985228,6,1,6684,0,53,5.22,1888.5,10,9.88,0,-1
1,1,1,0,2,0,14029,0,55,0.04,1768,160,98.8,58,-1
1,3,5,1.97722,54,23,3797.8,0,53,5.38,324.4,161,99.8,59,-1
1,1,1,0,6,1,540,0,13,155.31,25,147,118.22,25,-1
2,2,2,0.811278,7,1,166.5,0,15,142.58,28.5,41,38.13,49,-1
2,5,6,2.16653,16,16,846.17,1,26,57.15,64.33,180,165.79,75,-1
2,5,5,0.897324,56,46,597.8,0,24,76.19,94.8,1271,549.63,286,-1
2,5,5,0.897324,56,46,590.6,0,24,71.88,93,1272,550.63,288,-1
1,1,1,0,3,0,14052,0,56,0.07,1778,83,76.5,57,-1
1,3,3,1.11994,77,8,4557,1,45,123.73,402.33,170,108.08,68,-1
1,2,2,0.77935,4,9,7275,1,54,1.54,813.5,187,171.99,68,-1
1,2,2,0.970951,4,1,3480.5,0,44,5.77,1206,13,11.28,3,-1
3,4,7,2.10912,95,17,604.71,0,26,178.42,65.14,195,179.37,82,-1
1,2,2,0.970951,5,0,1810.5,0,23,13.25,236.5,38,37.26,21,-1
1,3,3,1.33282,28,6,1189.67,0,24,16.97,161.33,256,192.15,67,-1
6,10,10,1.95981,45,4,319.3,0,25,33.77,18.9,717,408.95,822,-1
1,2,2,0.242292,55,20,4090,0,45,13.96,1138.5,573,179.64,71,-1
1,5,7,1.9804,218,1,2030,0,45,16.77,326.86,67,61.45,54,-1
1,2,2,0.970951,4,1,3666.5,0,45,8.57,1213.5,204,186.15,55,-1
1,3,4,1.44086,76,0,2734.25,0,45,20.83,626,69,63.29,56,-1
1,4,4,1.62374,57,3,2960.75,0,46,39.9,572.5,49,45.01,32,-1
1,2,3,1.46184,11,8,3113.33,0,46,27.21,811.67,54,49.76,37,-1
3,4,5,1.92119,10,4,3364.6,0,57,5.73,371.4,43,41.6,3,-1
1,3,4,1.67063,123,2,187.5,0,18,197.06,10.25,4,3.95,3,-1
1,2,2,1,2,2,7166,0,56,9.98,907,5,4.19,5,-1
4,5,6,2.14701,191,0,1222.17,0,47,11.62,386,58,53.52,75,-1
1,5,9,2.78081,70,29,678.56,0,23,42.25,55.22,1288,555.84,151,-1
1,2,2,0.650022,5,13,3687,0,46,3.54,1222.5,81,74.17,68,-1
2,4,4,1.16557,211,46,5949.75,0,45,224.92,569,77,53.72,21,-1
2,4,4,1.08159,201,45,5190,0,38,322.1,400.25,78,54.72,23,-1
2,8,8,2.03772,44,192,1398.75,0,48,0.12,320,277,209.15,240,-1
1,2,2,0.985228,5,2,911,0,23,0.04,245.5,54,51.79,28,-1
2,5,5,2.06237,22,13,521.4,0,14,9.41,30.2,1067,609.37,1001,-1
2,5,5,2.06237,22,13,521.4,0,13,9.41,29.4,1068,610.36,1003,-1
1,1,1,0,148,0,0,0,0,0,0,184,148.7,129,-1
1,1,1,0,148,0,0,0,0,0,0,186,150.7,131,-1
1,2,2,0.954434,7,1,926.5,0,23,1.07,251,1070,611.22,442,-1
1,1,1,0,10,0,4,0,1,0.74,1,17,16.71,10,-1
1,3,3,1.18297,66,9,596.67,0,22,153.59,160.67,1086,625.21,458,-1
1,2,4,1.61575,173,24,156.75,0,3,35.13,3.75,1097,633.79,466,-1
2,4,5,1.79364,8,96,3311,1,57,13.31,369.8,19,18.13,28,-1
1,2,2,0.954434,7,1,1060.5,0,21,4.77,19,21,18.3,9,-1
1,2,2,0.721928,9,6,3771,0,48,44.14,1071,2,1.91,1,-1
1,3,4,1.29474,116,25,917.5,0,24,7.95,128.5,738,412.12,127,-1
1,1,1,0,4,4,1589,0,22,0.45,502,741,414.4,130,-1
1,2,2,0.985228,7,0,922,0,22,55.1,253,225,194.83,25,-1
1,5,7,2.30644,44,8,750,0,32,43.37,47.57,1870,744.44,665,-1
1,3,4,1.34765,74,10,2491.5,0,47,3.23,626,96,85.04,82,-1
1,2,2,0.721928,13,2,871,0,22,51.28,248,286,209.05,79,-1
1,3,6,2.38469,39,17,1727.5,0,47,16.57,411.33,72,64.03,55,-1
2,6,6,1.62911,44,73,837.83,0,31,16.99,50,109,95.08,138,-1
2,3,3,1.35858,31,0,4688.33,0,55,36.84,544.67,154,49.64,89,-1
1,2,2,0.413817,35,1,748.5,0,22,12.65,54.5,237,204.32,71,-1
2,2,2,0.558629,23,0,7497,0,55,0.01,853,749,418.27,331,-1
2,2,2,1,0,4,7508.5,0,55,0.48,853.5,239,205.96,100,-1
1,13,32,3.67591,926,676,962.69,0,36,35.68,27.22,1877,744.19,670,-1
1,5,6,1.89464,322,43,1701.83,0,47,98.36,418.17,109,96.8,95,-1
1,1,1,0,3,3,7070,0,47,0.03,2476,111,98.79,97,-1
1,2,2,1,3,1,3669,0,49,50.27,1064,489,264.3,276,-1
1,6,6,1.73247,91,11,1725.67,0,50,36.3,365.67,1137,650.97,571,-1
0,0,0,0,0,0,0,0,0,0,0,33,31.25,0,-1
2,5,5,2.10531,105,20,3965.8,0,23,85.8,25.2,30,28.28,19,-1
