@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,1.18872,11,1,4244.33,0,49,170.76,1230.67,1222,534.17,754,-1
1,2,3,1.19946,9,7,2357.33,0,47,67.2,692.33,58,56.25,3,-1
1,2,2,0.629249,19,0,3437.5,0,47,9.01,1038.5,73,70.88,7,-1
2,2,2,1,4,4,147,0,1,0.19,1,19,18.52,21,-1
1,2,2,0.811278,4,0,3410.5,0,47,186.63,1038,1816,762.77,54,-1
2,2,2,0.985228,5,2,6386,1,52,423.05,1860,389,181.71,440,-1
1,2,2,0.970951,4,1,734,0,22,11.59,200.5,961,554.63,347,-1
3,6,6,1.98935,67,53,1932,0,49,99.53,351.67,109,105.07,77,-1
2,5,9,2.48017,203,145,2043.11,0,51,60.04,175.67,683,399.77,365,-1
1,3,5,1.58688,190,6,2971,0,51,20.93,312.2,40,37.89,31,-1
2,2,2,0.558629,19,4,7472.5,0,53,54.31,870.5,41,38.89,32,-1
1,5,6,0.841922,868,151,1972.5,0,44,22.25,371.5,44,41.87,22,1
2,6,9,1.81958,2633,151,1310.67,0,44,14.82,246.22,45,42.87,57,-1
1,2,2,0.811278,11,1,959.5,0,21,12.49,203,64,55.39,58,-1
1,3,3,0.901851,112,18,666,0,21,16.04,136,67,58.38,61,-1
1,2,2,0.970951,5,0,819,0,22,22.78,206.5,127,121.59,21,-1
1,1,1,0,1,1,328,0,5,0.1,16,75,66.07,69,-1
1,2,2,0.422001,19,16,3467.5,0,44,166.71,1113.5,121,97.53,88,-1
1,1,1,0,1,1,6805,0,44,0.7,2368,53,50.17,28,-1
1,13,17,3.52284,138,9,991.12,0,51,244.38,92.41,92,56.83,24,-1
1,5,5,1.75081,17,15,2060,0,44,60.58,445.8,32,29.82,31,-1
1,2,2,0.721928,8,2,7754,0,54,14.12,870.5,149,90.65,47,-1
1,2,2,0.591673,9,5,6807,0,45,77.48,598.5,151,92.64,49,-1
1,2,2,0.696212,10,6,7654,0,51,0,791.5,1426,770.86,324,-1
2,3,3,1.56128,7,1,4657,0,51,155.94,530.33,56,52.5,71,-1
1,4,7,2.54985,55,28,2585.57,0,44,63.17,319.14,38,35.54,37,-1
2,9,11,3.34314,19,13,2104.18,0,53,54.11,339.64,1439,779.69,765,-1
1,2,2,0.422001,35,0,6851,0,51,2.91,780.5,150,141.73,43,-1
2,37,74,5.33979,2904,1463,340.36,0,48,25.95,33.73,993,572.65,920,-1
1,3,6,1.14661,706,9,2491,0,54,0.66,292.33,39,36.4,2,-1
1,3,6,1.14661,706,9,2438,0,51,0.66,262,41,38.4,4,-1
1,1,1,0,2,2,6843,0,44,0.28,2384,135,109.66,99,-1
1,2,2,1,3,1,721,0,22,14.62,221,138,112.6,11,-1
1,5,5,1.90178,81,9,583,0,22,8.99,90.8,92,81.37,83,-1
1,5,5,1.40202,148,56,634.6,0,22,5.73,87.2,95,84.37,86,-1
1,3,3,0.944489,15,3,2381.67,0,47,36.34,695.33,702,408.83,250,-1
1,2,3,1.58496,4,2,4912.33,0,54,57.96,581.67,703,409.83,235,-1
1,2,2,1,2,2,3881.5,0,44,0,1124,61,56.94,36,-1
1,2,2,0.851224,33,32,3484,0,48,249.46,1069.5,1000,576.82,544,-1
1,2,2,0.543564,10,6,6981.5,0,52,0.78,783.5,1451,786.71,349,-1
1,2,2,0.970951,9,1,3667.5,0,47,276.6,1052.5,225,168.54,127,-1
1,5,5,1.93499,36,20,2185.2,0,44,140.27,453.8,1838,760.19,644,-1
1,3,3,1.40601,15,5,660.33,0,21,7.77,143.33,96,59.63,7,-1
1,2,2,0.225364,52,3,3446,0,44,132.57,1114.5,598,318.26,385,-1
1,5,5,1.91738,67,32,699.6,0,23,5.65,97.2,1012,585.47,394,-1
1,3,4,0.809992,8,154,946.25,0,25,0.32,121.5,1018,591.25,400,-1
1,4,4,1.59668,22,11,2038.5,0,48,216.03,536,1021,593.47,547,-1
1,3,4,1.84542,25,6,2185,0,47,24.33,528.5,235,176.38,133,-1
1,3,3,0.712232,49,2,5903.67,1,55,23.12,590.33,167,155.33,53,-1
1,5,5,1.72963,106,15,678.2,0,23,13.71,91.4,1041,609.85,420,-1
1,4,4,1.42659,27,16,718.75,0,22,9.21,113.75,97,84.31,88,-1
1,1,1,0,3,3,13757,0,53,2.9,1606,36,33.32,20,-1
1,2,2,0.985228,5,2,2144.5,0,37,199.26,783,146,117.49,104,-1
1,4,5,1.61648,79,27,3867,1,52,6.99,319,158,96.81,56,-1
1,5,10,2.83991,199,83,1876,1,56,21.92,178.2,178,164.28,60,-1
1,3,3,0.699858,20,2,5411.67,1,56,2.38,594,149,119.77,27,-1
2,3,3,1.15678,9,1,4766.33,0,56,152,592,183,168.38,102,-1
1,1,1,0,1129,1129,17791,0,7,10.21,16,79,72.5,54,-1
1,5,5,2.05701,3,23,685.2,0,25,0,105,26,25.67,12,-1
1,2,2,0.77935,4,9,7209,1,53,7.04,799.5,188,172.99,69,-1
2,2,2,0.77935,12,1,7393,0,53,0.2,814.5,191,175.96,74,-1
1,1,1,0,3,0,842,0,14,298.39,50,715,407.86,9,-1
1,2,2,0.985228,5,2,6971,0,54,360.86,815,105,66.63,34,-1
7,16,18,3.70655,67,35,1017.61,1,57,92.94,105.11,716,407.95,909,-1
7,15,17,3.60759,65,32,1044.06,1,54,90.46,99.88,720,411.94,935,-1
1,2,2,1,3,1,7094.5,0,54,3.38,818,170,138.52,36,-1
4,4,4,2,4,4,7180.75,0,62,0.08,1568.25,1280,552.96,934,-1
4,4,4,2,4,4,7142,0,61,1.79,1560.5,1281,553.96,938,-1
1,1,1,0,75,0,17791,0,8,6.11,17,1283,555.95,156,-1
1,2,2,0.269828,38,27,4196,0,45,8.27,1143.5,202,184.3,53,-1
1,2,2,0.970951,4,1,3590.5,0,44,8.57,1126.5,206,188.15,57,-1
1,1,1,0,3,3,6938,0,45,0.04,2429,393,135.45,24,-1
2,2,3,1.30262,22,19,2343,0,45,31.47,753.33,53,48.89,66,-1
1,3,3,1.43655,20,2,5507.33,0,54,14.08,550.33,150,47.05,36,-1
3,4,5,1.92119,10,4,3286.6,0,54,5.73,339.4,44,42.6,6,-1
3,4,5,1.92119,10,4,3266.8,0,54,6.34,332,45,43.6,9,-1
2,2,2,0.918296,6,3,3487.5,0,45,41.18,1130.5,77,70.6,86,-1
1,1,1,0,3,0,6903,0,45,5.78,2416,9,8.81,8,-1
4,10,12,2.47704,224,104,1695.33,0,56,159.02,180.83,106,66.77,50,-1
2,12,13,3.03735,624,118,424.54,0,25,20.98,40.31,1063,607.67,996,-1
1,2,2,0.448864,21,11,906,0,23,31.62,245,51,48.79,25,-1
1,5,8,2.11231,155,12,2216.25,0,47,50.23,289.25,176,140.73,121,-1
1,3,3,0.720481,264,21,757.33,0,22,11.11,156.67,1081,621.93,453,-1
1,2,2,0.985228,5,2,7622.5,0,56,76.42,915,206,97.81,93,-1
1,1,1,0,1,1,14127,0,56,0.01,1808,207,98.81,94,-1
1,3,5,1.93691,12,9,3369,1,54,96.39,331.2,59,56.52,8,-1
1,4,4,1.52885,90,21,2614.5,0,48,51.87,534.75,1088,627.06,566,-1
1,2,2,0.918296,5,1,888.5,0,24,38.04,258.5,1101,636.3,470,-1
1,3,4,1.50134,16,12,793.5,0,24,9.99,131,1104,639.27,473,-1
1,3,3,0.582123,53,4,910,0,22,3.23,160.67,1110,643.14,478,-1
1,2,2,0.811278,4,0,6871,0,47,3.5,1160.5,101,88.83,57,-1
2,3,6,1.86886,162,8,1764.17,0,48,13.52,422.83,87,77.35,97,-1
1,4,7,1.53648,281,15,2618.86,0,47,19.65,370.71,103,90.71,59,-1
1,2,2,0.954434,7,1,1059.5,0,20,4.78,17,23,20.3,11,-1
1,2,2,0.347817,46,0,355.5,0,10,5.94,64.5,84,58.71,29,-1
1,2,3,0.85579,26,13,1069.67,0,24,20.64,174.67,228,197.02,28,-1
2,3,3,1.29879,23,1,4812.33,0,57,70.87,610.33,153,48.69,87,-1
2,2,2,0.522559,11,6,7473.5,0,55,3.94,851,607,305.39,184,-1
1,3,3,0.659459,31,0,881.33,0,23,8.01,175,288,210.89,81,-1
1,2,3,1.52193,7,3,4713.67,0,55,42.28,558,1305,551.37,159,-1
1,9,18,3.56075,483,309,919.17,0,34,4.88,37.33,32,30.34,26,-1
1,5,6,1.89464,322,43,1685.17,0,47,91.78,389.5,110,97.79,96,-1
2,2,2,0.371232,42,0,438.5,0,11,20.32,67,26,22.77,14,-1
1,1,1,0,17,2,220,0,8,5.02,17,161,56.31,53,-1
1,9,17,3.17364,638,624,1112.76,0,34,3.97,41.53,34,32.16,27,-1
