@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,12,30,3.45648,4614,7,277.7,0,44,1.94,76.33,17,16.53,18,-1
0,0,0,0,0,0,0,0,0,0,0,1805,752.5,0,-1
1,2,2,0.491237,18,10,7419,0,51,7.21,771.5,1813,759.77,152,-1
1,3,3,1.33667,17,3,1136,0,22,7.24,147.67,58,50.53,52,-1
1,2,2,0.60984,16,4,3660.5,0,48,28.27,1059.5,82,79.23,14,-1
1,2,2,0.60984,16,4,3598,0,47,28.01,1038.5,85,82.22,17,-1
2,15,17,3.25879,282,66,400.35,0,24,18.41,27.94,955,550.45,878,-1
1,4,4,1.76596,32,8,2855.5,0,44,78.75,550.5,113,90.82,83,-1
1,2,2,0.970951,4,1,758.5,0,22,11.59,204,960,553.63,346,-1
1,6,24,3.75346,524,106,884.42,0,44,27.34,91.79,1820,759.58,631,-1
1,4,4,1.42297,89,3,3544.5,0,51,331.78,386.5,680,396.77,225,-1
1,3,9,2.3798,244,45,2234.89,0,51,85.52,172.89,684,400.77,229,-1
1,1,1,0,1,0,593,0,9,37.11,26,1410,765.47,417,-1
1,5,6,2.0719,68,16,948.17,0,24,15.06,72,693,409.12,105,-1
1,5,5,1.44326,267,12,1595,0,44,263.26,444.4,123,118.71,33,-1
1,2,2,0.811278,11,1,938.5,0,21,12.5,200.5,65,56.39,59,-1
1,3,3,1.15822,17,7,2903.33,0,44,26.48,733.67,1828,761.48,639,-1
1,13,16,3.13732,433,266,412.06,0,25,16.22,30.44,78,68.93,72,-1
1,2,2,0.422001,19,16,3446.5,0,44,166.71,1106.5,122,98.53,89,-1
1,2,2,0.918296,3,0,1919,0,37,346.66,782,126,102.51,93,-1
1,2,2,0.970951,4,1,3998.5,0,44,14.19,1099.5,134,127.8,39,-1
1,2,2,0.721928,8,2,7607.5,0,51,14.12,786.5,150,91.65,48,-1
1,7,11,2.80611,136,38,1876,0,51,78.81,144,1421,765.93,319,-1
1,3,7,0.827081,449,19,981.29,0,23,49.53,71,1249,543.5,129,-1
3,15,36,3.76066,942,106,785.28,0,45,60.73,69.33,57,53.5,73,-1
1,4,7,2.54985,55,28,2606.29,0,44,63.17,321.86,37,34.54,36,-1
1,3,3,1.20568,33,2,1543.67,0,21,7.4,144,698,406.2,107,-1
2,10,11,2.77136,262,24,746,0,47,22.64,191.18,214,158.6,173,-1
1,2,2,0.422001,35,0,7010,0,54,2.91,871,148,139.74,41,-1
1,2,2,0.970951,4,1,720.5,0,23,6.15,214.5,995,574.56,380,-1
1,1,1,0,2,2,6746,0,44,0.27,2243,136,110.66,100,-1
1,2,2,0.413817,15,9,3400,0,44,212.74,1112,137,111.66,101,-1
1,5,5,1.90178,81,9,589.6,0,22,8.98,92.2,91,80.37,82,-1
2,3,4,1.49447,37,12,4111.75,0,54,443.68,955.25,699,405.83,152,-1
1,3,4,1.70904,57,1,2078.75,0,47,24.93,525.25,217,160.92,119,-1
2,6,9,2.83902,78,23,1605.78,0,44,139.87,272.44,1446,782.56,779,-1
1,2,2,1,2,2,3930,0,44,0,1199,62,57.94,37,-1
1,5,6,2.26466,270,92,1311.33,0,42,41.11,315.83,223,166.6,125,-1
1,1,1,0,3,0,13725,0,52,0.1,1590,67,62.9,45,-1
1,1,1,0,2,2,1421,0,22,2.12,445,1843,765.16,9,-1
1,3,4,0.809992,8,154,935.75,0,24,0.32,116.5,1020,593.25,402,-1
1,4,4,0.943236,105,11,3886.5,1,54,235.3,439.5,159,148.37,47,-1
1,3,3,1.05031,167,0,4669,0,54,0.42,586.33,3,2.98,0,-1
2,10,21,3.82077,263,227,516.33,0,44,28.34,107.62,29,26.64,34,-1
1,2,2,0.985228,5,2,3644.5,0,44,41.99,1129.5,1853,768.73,656,-1
1,2,2,0.543564,16,8,3771.5,0,47,26.02,1061,142,113.56,6,-1
1,1,1,0,3,3,6879,0,44,0.01,2404,145,116.5,103,-1
2,4,4,1.4458,214,21,2302.25,0,44,93.23,570.75,174,160.66,103,-1
1,3,3,1.30608,20,19,2374.33,0,48,34.99,701.33,252,190.92,150,-1
2,3,3,1.37095,9,1,2360,0,45,48.29,755,44,41.13,54,-1
2,7,8,2.49883,288,0,669.38,0,31,108.07,48.13,84,77.5,106,-1
1,1,1,0,20,0,13340,0,7,0,20,387,130.35,35,-1
1,2,2,0.970951,4,1,3434,0,44,5.78,1135,14,12.28,4,-1
3,8,11,2.85936,194,40,1662.36,0,54,61.68,151.09,193,177.38,79,-1
3,8,11,2.85936,194,40,1657.64,0,53,72.3,148.55,194,178.38,82,-1
2,2,2,1,3,3,10482.5,0,57,0.08,2067,3,2.96,5,-1
1,2,2,0.629249,12,7,3862,0,48,64.38,1059.5,36,35.35,10,-1
1,7,6,2.16434,110,36,2692.33,0,54,188.44,272.67,102,63.74,31,-1
1,6,5,2.08853,108,36,468.2,0,19,225.94,17.8,103,64.74,32,-1
6,9,9,1.85392,44,4,340.11,0,23,30.92,20.11,721,412.94,846,-1
1,5,10,2.82582,453,157,1731.7,1,56,8.04,179.9,87,79.47,59,-1
1,3,3,1.50582,8,7,2928.33,0,45,23.09,810,574,180.64,72,-1
1,5,7,1.9804,218,1,2046.14,0,45,16.77,360,66,60.45,53,-1
2,2,2,0.970951,5,5,4197.5,0,49,1.48,1292,307,174.69,305,-1
1,3,3,0.923441,54,2,4586,0,44,153.98,754.67,577,183.47,75,-1
1,5,5,1.92307,73,5,647.4,0,23,20.76,96.8,1045,598.33,423,-1
0,0,0,0,0,0,0,0,0,0,0,1862,759.77,0,-1
1,3,3,1.33292,28,0,5196.33,0,45,160.05,401.33,73,50.01,12,-1
4,10,12,2.47704,224,104,1673.08,0,54,152.21,165.17,107,67.77,54,-1
1,3,3,0.445433,108,2,2559.33,0,45,140.33,754.33,215,194.47,66,-1
1,5,9,2.78081,70,29,687,0,24,38.33,58.11,1286,553.84,149,-1
1,3,3,1.10613,130,22,2463.33,0,48,115.06,705,1297,564.77,561,-1
1,5,6,1.92071,54,37,656,0,24,27.24,85.5,1066,610.56,438,-1
1,3,3,1.26467,64,5,856.33,0,24,10.79,172,477,261.39,92,-1
2,3,5,1.76446,68,15,1981.4,0,47,16.31,460.6,64,58.35,85,-1
1,3,3,1.37878,20,1,4856,0,55,6.97,551.33,67,64.32,13,-1
1,3,3,1.25048,39,10,4632,0,47,10.94,771,579,182.55,77,-1
1,4,4,1.94007,22,0,3731.25,0,55,7.8,415.25,15,14.48,10,-1
2,9,8,2.35221,72,20,1225.5,0,47,11.5,306.75,66,60.04,89,-1
2,9,8,2.35221,72,20,1212,0,47,8.46,288.5,67,61.04,91,-1
1,2,2,0.918296,5,1,859,0,23,38.61,246.5,1103,638.3,472,-1
1,2,2,0.918296,3,0,4299.5,0,47,4.7,1246.5,188,150.42,133,-1
1,1,1,0,44,0,0,0,0,0,0,17,16.27,14,-1
1,3,3,0.618004,36,32,5482,1,54,21.97,541.67,110,68.93,39,-1
1,2,2,0.353359,23,7,7104.5,0,55,14.73,831,192,153.99,39,-1
1,3,3,1.07905,153,21,2170.67,0,42,214.77,633,283,209.86,172,-1
1,7,7,1.57424,151,1,598.29,0,24,6.26,81,1111,642.81,479,-1
1,3,3,1.03514,26,3,4730.33,0,55,4.12,553.67,98,86.08,69,-1
2,4,5,1.78767,8,95,3247.8,1,55,12.76,338,18,17.13,26,-1
1,5,8,2.60708,160,49,641,0,24,36.99,68.5,1119,648.2,487,-1
1,5,10,2.89107,300,5,305.9,0,24,71.49,53.6,1126,652.01,494,-1
1,4,7,1.98255,170,62,1422.14,0,50,117.25,313.43,1131,655.65,568,-1
2,6,7,2.27793,178,13,2196.14,0,47,126.37,370.71,22,20.88,32,-1
2,3,4,1.90311,24,0,4709,0,55,515.78,951,95,84.31,0,-1
1,3,4,1.34765,74,10,2469,0,47,3.23,584,97,86.04,83,-1
2,2,2,0.985228,3,4,7127,0,55,28.69,839.5,232,200.29,83,-1
2,2,2,0.985228,3,4,7071,0,55,40.08,814.5,233,201.29,85,-1
2,13,22,3.66376,346,69,438,0,25,31.35,26.73,116,94.89,126,-1
2,2,2,1,4,0,7477.5,0,55,1.08,852,235,202.82,94,-1
2,5,6,1.66182,31,3,826.5,0,26,181.64,91.5,743,412.29,385,-1
1,3,4,1.70532,41,0,2414.25,0,49,65.09,532,753,422.25,267,-1
1,2,2,0.764205,7,2,1633.5,0,24,6.03,286,812,167.93,8,-1
1,2,3,1.52193,7,3,4801,0,57,42.28,611,1304,550.37,158,-1
13,54,54,5.74679,106,106,187.19,0,27,62.89,5.76,1312,558.35,1609,-1
1,6,8,0.701015,204,338,1818,0,55,50,203.75,75,66.38,48,-1
1,2,2,0.811278,7,1,3744.5,0,50,49.6,1091,488,263.3,275,-1
1,2,2,0.970951,5,0,885,0,23,23.28,267,78,71.04,40,-1
1,2,2,0.863121,6,1,6988.5,0,47,0,1286,173,102.68,105,-1
