1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,tanh
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
