@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,4,1.87165,74,1,1080,1,14,396,30.25,1046,317.8,800,-1
1,2,4,1.87165,74,1,1080,1,14,405.12,30,1047,318.79,801,-1
1,1,1,0,24,1,2023,0,1,0.96,10,1049,320.78,803,-1
1,1,1,0,0,1,2046,0,1,0.55,11,1332,390.89,1292,-1
1,2,3,1.32595,28,7,960,0,14,799.18,21,1334,391.97,1294,-1
1,2,3,1.0368,66,9,1190,0,14,117.29,18,1056,326.71,810,-1
1,1,1,0,5,5,82,0,5,1800.97,6,1066,331.06,200,-1
1,1,1,0,5,5,82,0,5,1800.98,6,1070,335.06,204,-1
1,1,1,0,1,1,26,0,9,0.73,66,1105,245.23,22,-1
1,1,1,0,5,0,1314,0,11,402.61,34,1106,245.68,1078,-1
1,2,2,0.904381,22,3,1820.5,1,13,800.47,28.5,322,102.1,319,-1
1,1,1,0,38,42,4276,0,12,630.7,36,1350,396.38,1307,-1
1,1,1,0,1,0,58,0,3,413.63,5,455,154.7,454,-1
1,1,1,0,12,0,94,0,5,39.97,10,1352,396.04,1309,-1
1,1,1,0,12,0,91,0,5,33.73,8,1353,397.03,1310,-1
1,1,1,0,1,1,313,0,7,0.07,18,1358,400.28,1315,-1
1,3,4,1.02166,12,42,1930.75,0,14,385.09,34.75,1360,399.86,1317,-1
1,2,2,0.522559,17,0,890.5,0,8,238.43,9.5,1361,397.16,1318,-1
1,1,1,0,5,5,251,0,2,0.22,3,1072,323.64,819,-1
1,3,4,1.25484,67,49,4480.75,0,19,96.27,65.5,1362,397.77,1319,-1
1,4,9,2.22587,664,261,2153.89,0,21,75.83,31.89,1073,322.83,820,1
1,3,19,2.32807,1172,853,182.84,0,18,360.5,6.68,324,98.3,321,1
1,1,1,0,30,4,334,1,4,694.62,11,326,100.08,323,-1
1,1,6,1.93483,43,159,201.5,0,6,957.8,3.33,1370,393.72,1327,-1
1,6,6,2.03666,7,28,1957.83,0,22,459.96,56.83,1080,321.17,827,-1
1,1,1,0,2,2,549,0,1,196.76,6,1081,320.43,828,-1
1,1,1,0,36,24,3025,0,18,221.08,229,1087,326.37,207,-1
1,1,1,0,36,24,3033,0,18,291.07,222,1088,327.37,208,-1
1,1,1,0,1,1,7763,0,3,156.05,5,545,142.57,466,-1
2,8,14,2.98481,599,6,232.07,0,20,224.54,9.64,332,104.92,335,-1
1,1,1,0,1,1,334,0,13,102.51,20,333,105.58,330,-1
1,1,1,0,7,11,531,0,8,71.96,66,800,230.5,17,-1
1,2,2,0.998509,35,9,1311,1,11,19.83,25.5,1095,330.47,838,-1
1,5,8,2.48234,153,15,1034.63,0,21,113.04,28.75,1099,330.21,842,-1
1,1,1,0,1,0,255,0,5,218.27,13,547,141.69,467,-1
1,1,1,0,1,1,266,0,2,0.02,5,339,109.68,335,-1
1,1,1,0,2,0,117,0,18,219.24,55,549,143.56,60,-1
2,2,2,1,6,0,2039,0,19,229.69,133,1103,333.03,1055,-1
1,1,1,0,33,18,2541,0,14,27.16,81,460,143.68,459,-1
1,3,4,1.42862,103,27,452.25,1,6,363.94,6.75,805,230.97,746,1
1,1,2,0.083543,96,0,333,0,7,160.58,8.5,1380,388.87,1337,-1
1,1,1,0,391,391,391,0,2,445.13,2,806,230.05,747,-1
1,4,4,1.61352,9,10,3024.75,0,18,5.71,41.25,1116,341.28,858,-1
1,1,1,0,0,4,119,0,5,7.91,18,1117,341.82,859,-1
1,1,1,0,4,0,78,0,1,6.71,1,1118,342.46,860,-1
1,3,3,1.37095,4,1,147,0,16,1190.81,41.33,1382,387.05,1339,-1
1,1,1,0,9,1,892,1,3,0.03,8,1121,345.38,863,-1
1,3,5,1.34723,120,46,963.6,1,16,271.64,20.6,1385,388.07,1342,-1
1,2,13,3.28175,74,131,3491.23,0,22,253.71,37.15,1386,389.03,1343,-1
1,3,3,0.346563,73,4,320.67,1,1,11.18,1.33,1388,390.92,1345,1
1,1,1,0,0,1,3387,0,19,0.81,260,814,236.1,31,-1
1,1,2,0.811278,18,6,484.5,0,11,182.39,27.5,815,236.91,754,-1
1,1,1,0,105,44,878,0,3,2.93,10,816,237.9,755,-1
1,1,1,0,9,5,185,1,1,7.07,2,1391,391.03,1348,-1
2,3,3,0.174385,91,0,69,0,7,38.38,5.33,1125,340.55,1030,-1
1,1,1,0,240,240,7763,0,3,62.83,6,557,145.07,473,-1
1,2,2,0.714015,49,2,115.5,0,5,1101.86,4,1134,347.09,875,-1
1,1,1,0,2,2,26,0,8,0.01,56,1141,353.68,165,-1
1,1,1,0,2,2,26,0,8,0,57,1142,354.68,166,-1
1,1,2,0.970951,3,2,60.5,0,6,1114.44,6,1152,362.95,222,-1
1,1,1,0,2,1,119,0,1,163.02,2,1155,364.51,877,-1
1,1,1,0,13,1,52,0,1,204.93,1,1158,367.49,880,-1
1,1,1,0,3,0,114,0,2,45.84,6,1160,368.03,882,-1
2,2,2,1,6,0,1973.5,0,18,289.59,129.5,1161,368.99,1107,-1
1,2,3,1.54557,14,29,743.67,0,12,49.83,10.33,349,112.08,342,-1
1,4,11,1.2074,372,743,282.27,0,20,1072.86,18.18,558,144.05,474,-1
1,2,4,0.282614,1,335,562,0,12,634.22,7.5,350,112.66,343,-1
1,4,11,1.23333,379,743,261.36,0,20,1195.56,16.27,562,147.63,478,-1
1,1,1,0,1,1,957,1,10,1.72,16,1112,224.28,1084,-1
1,2,2,0.79504,25,0,1315.5,0,13,510.95,46.5,1165,368.72,887,-1
1,1,1,0,27,2,1532,0,13,760.58,80,1114,225.84,1086,-1
1,1,1,0,32,3,1605,0,14,0.9,89,1117,228.5,1089,-1
1,6,8,2.5943,34,16,1290.88,1,20,1042.81,21.88,1125,236.21,1096,-1
1,2,2,0.468996,80,130,2159,1,9,598.55,12.5,1128,239.09,1099,-1
1,3,3,1.28379,81,10,5324.33,1,20,834.49,53,1131,242.08,1102,-1
1,1,1,0,17,2,701,1,5,29.17,24,462,102.51,456,-1
1,1,1,0,2,2,226,0,16,571.37,151,1134,245.01,1105,-1
1,1,1,0,17,2,701,1,5,30.1,24,463,103.43,457,-1
1,1,1,0,13,2,773,1,2,324.38,6,466,106.32,460,-1
1,1,1,0,1,1,1726,1,7,306.24,24,473,145.02,472,-1
1,1,2,0.821733,35,226,1227,0,11,231.59,20.5,1427,407.56,1383,-1
1,3,13,3.48753,25,36,546.69,0,16,905.79,8.69,1428,408.56,1384,-1
1,2,2,0.942683,25,0,1366.5,0,17,201.7,59.5,470,110.12,464,-1
1,5,78,5.09511,1013,863,626.32,0,23,532.16,5.72,358,118.35,351,-1
1,2,15,3.82089,6,15,4464.47,1,21,33.93,17.07,563,145.84,479,-1
1,1,1,0,54,7,3614,0,11,0.7,41,474,113.76,468,-1
1,2,15,3.82089,6,15,4464.47,1,21,35.01,17.07,564,146.67,480,-1
1,3,4,1.1159,107,36,450,0,5,779.99,4.75,1139,248.08,1110,-1
1,2,2,0.932112,41,5,2422,1,16,661.96,40.5,1183,378.95,903,-1
1,1,1,0,2,2,8524,0,18,0.91,211,480,119.42,474,-1
1,1,1,0,11,5,792,1,4,12.34,8,1434,408.96,1390,-1
1,1,1,0,9,1,784,1,3,12.34,7,1435,409.96,1391,-1
1,1,1,0,9,1,721,1,3,12.34,5,1437,411.96,1393,-1
1,1,1,0,1,1,573,1,7,434.28,16,1439,413.95,1395,-1
1,3,3,1.48301,1,46,347.67,0,9,755.11,7.33,1441,415.86,1397,-1
1,1,1,0,5,1,1726,1,7,12.66,25,480,149.73,479,-1
1,2,13,2.31414,156,6,2550.38,1,20,214.67,23.31,482,151.67,481,-1
1,2,5,1.92118,16,16,1724.2,0,18,2.03,23.8,363,121.49,356,-1
1,3,3,0.610038,49,8,4330.33,0,22,225.92,99.33,485,123.44,479,-1
1,1,1,0,8,1,1586,1,7,10.24,23,486,155.34,485,-1
1,2,7,2.28991,60,53,335.71,0,14,1501.11,8.43,1446,417.04,1402,-1
2,2,4,1.63739,15,109,890.75,0,19,73.43,69.25,1206,392.58,400,-1
1,1,2,0.811278,4,0,360,0,6,0.14,7,1208,394.41,927,-1
1,1,1,0,2,2,1902,0,13,0.11,51,1449,417.04,1405,-1
1,1,2,0.696212,38,26,362.5,1,8,1164.71,10,569,148.23,485,-1
1,4,52,4.65861,97,541,860.88,0,22,111.28,8.52,366,122.26,359,-1
1,21,26,4.09765,152,382,124,0,13,1145.42,3.81,1212,396.32,931,-1
1,1,1,0,0,2,52,1,2,1.96,3,571,149.91,487,-1
2,36,40,3.99537,351,519,295.7,0,24,911.09,10.6,1458,423.54,1451,-1
1,9,26,3.89335,141,139,479.23,0,15,955.76,4.77,1215,397.63,934,-1
1,16,30,4.22423,96,164,281.07,0,17,824.99,5.4,1464,428.52,1420,-1
1,1,1,0,14,8,4148,1,16,24.85,94,1141,243.04,1112,-1
1,3,6,1.29726,172,176,3065.33,0,19,3.91,38.5,1468,429.34,1424,-1
3,4,5,1.8497,70,35,827,0,20,189.71,62,1472,432.73,1494,-1
1,4,5,1.67906,419,86,1619.2,1,14,194.28,16,369,123.06,362,-1
1,2,3,1.08152,23,22,5358,0,20,1.09,68.33,1477,436.87,1433,-1
1,1,1,0,1,2,118,0,3,0.82,4,1480,439.76,1436,-1
1,1,1,0,30,10,795,0,9,6.69,22,1482,439.75,1438,-1
1,1,1,0,1,3,755,1,8,4.1,22,373,126.35,366,-1
1,1,7,2.28169,70,311,151.57,0,13,86.99,6.71,1223,398.23,942,-1
3,12,12,3.14573,55,44,511.83,0,20,570.39,30.25,1227,402.04,1352,-1
1,2,2,0.514091,35,26,2550,1,15,272.18,38,1230,404.05,949,-1
1,2,2,1,41,9,248,1,8,1299.83,7,1489,445.09,1444,-1
1,2,2,1,41,9,246,1,6,1115.57,6.5,1490,446.09,1445,-1
1,4,4,1.60192,52,8,1297.25,1,21,182.33,45.5,1491,447.07,1446,-1
1,2,2,0.514091,35,26,2547.5,1,15,280.86,32.5,1232,405.59,951,-1
1,2,2,0.279027,145,0,1606,0,5,2471.55,5.5,495,157.29,494,-1
1,1,1,0,54,38,3198,1,6,0.79,12,499,161.09,498,-1
1,2,2,0.216397,203,0,2225.5,0,5,1207.94,13.5,507,168.67,506,-1
1,1,1,0,195,0,5179,0,7,13.89,38,509,170.63,508,-1
2,2,2,0.033467,287,0,55,0,13,8.03,18.5,1234,403.59,1130,-1
1,2,2,0.981941,30,8,240,0,5,13.16,5,1145,243.03,1116,-1
1,3,5,1.83872,131,247,87.8,0,8,957.86,3.6,1146,243.59,1117,-1
1,1,1,0,2,0,17,0,2,2187.14,5,573,147.15,489,-1
1,1,1,0,2,0,17,0,2,2187.18,5,574,148.14,490,-1
1,2,2,0.991076,23,4,564.5,0,9,284.36,11.5,1509,458.12,1464,-1
1,2,3,1.32347,65,35,1346.67,0,12,26.24,17.33,1239,405.38,958,-1
1,7,26,3.19541,713,1242,1044.23,0,25,356.58,16.12,1516,462.1,1471,1
1,1,1,0,43,0,2588,0,13,98.27,64,1244,408.23,963,-1
1,4,6,0.968646,539,3,1524.5,1,20,87.21,39.83,1522,466.64,1477,-1
1,1,1,0,25,1,102,0,1,2046.73,1,1525,469.32,1480,-1
1,1,1,0,2,2,356,1,2,0.08,4,1527,471.28,1482,-1
1,1,1,0,2,2,26,0,8,93.07,61,1248,410.55,179,-1
1,2,2,0.426229,22,1,1674.5,1,11,626.37,16,1534,475.81,1489,-1
1,1,1,0,13,7,406,1,1,105.74,3,1536,477.1,1491,-1
1,1,1,0,27,315,1017,0,10,46.19,22,1537,478.1,1492,-1
1,2,2,0.15935,42,1,785,1,11,276.73,13.5,1543,483.3,1498,-1
1,1,1,0,8,124,194,0,7,2142.34,13,206,38.87,197,-1
1,1,1,0,1,1,1038,0,10,5.99,40,378,126.37,371,-1
1,1,1,0,5,7,774,0,2,6.51,4,1250,408.55,968,-1
1,6,7,1.73594,383,18,1138.43,1,20,403.77,26,518,173.47,517,-1
1,7,27,2.89257,1687,102,1718.67,0,28,27.21,29.04,1251,406.89,969,-1
1,1,1,0,2,2,3282,0,19,35.42,272,70,11.84,12,-1
1,1,1,0,8,8,409,0,1,23.09,2,1252,407.34,970,-1
1,1,1,0,1,1,506,1,7,135.12,24,1152,244.51,1123,-1
1,2,2,0.896038,15,1,1539,1,10,757.95,18.5,1153,245.5,1124,-1
1,1,2,0.650022,26,4,3287,1,14,507.59,47.5,523,175.61,522,-1
1,2,3,0.832242,229,1,1633.33,1,22,52.04,68,1159,249.94,1130,-1
1,2,2,0.522559,17,0,890.5,0,8,455.63,9.5,488,116.31,482,-1
1,2,2,0.522559,17,0,890,0,7,790.61,9,490,118.18,484,-1
1,3,34,2.47603,591,9,553.47,1,19,495.12,4.88,208,40.42,199,-1
1,1,1,0,15,8,4141,1,15,28.55,84,529,179.52,528,-1
1,3,3,1.4667,98,33,923,1,8,248.25,14.67,491,118.3,485,-1
1,1,1,0,6,1,195,1,1,984.31,1,532,181.55,531,-1
1,1,1,0,1,1,1319,0,12,0.02,37,385,128.68,378,-1
1,1,1,0,0,53,1359,0,11,1.05,27,1558,479.43,1512,-1
1,1,1,0,3,0,345,0,5,2340.22,8,1166,251.96,1137,-1
1,2,2,0.616748,66,6,8335,0,20,192.9,87.5,1168,253.96,1139,-1
1,1,1,0,15,1,619,1,5,889.83,25,1170,255.77,1141,-1
1,1,1,0,1,1,385,1,1,22.11,1,586,150.05,502,-1
1,2,3,1.42312,137,34,1699.33,0,14,28.38,34.67,1262,398.01,980,-1
1,1,1,0,7,7,360,0,3,85.32,4,211,42.32,202,-1
1,2,2,0.849751,18,11,1836,1,6,86.17,10.5,1565,466.71,1519,-1
1,2,2,0.964548,68,9,773.5,1,5,71.87,8,1182,260.69,1153,-1
1,27,52,4.87903,89,186,1241.62,1,26,602.77,14.27,1570,467.64,1524,-1
1,3,4,1.93596,0,58,320.25,0,10,373.47,5,213,43.23,204,-1
1,1,1,0,8,3,1736,1,7,1.04,29,542,177.71,541,-1
1,1,1,0,12,5,1593,1,7,143.03,24,544,179.7,543,-1
1,1,3,1.13318,29,39,190.33,0,9,1.92,7,1574,463.17,1528,-1
